tx_id,term_id,tx_date,quantity,total_charge
TX-0412,TRM-01,2024-01-18 04:00:00,48.97,2717.84
TX-0413,TRM-02,2024-01-18 05:00:00,42.88,51456.0
TX-0414,TRM-02,2024-01-18 06:00:00,20.7,24840.0
TX-0415,TRM-01,2024-01-18 07:00:00,13.46,747.03
TX-0416,TRM-01,2024-01-18 08:00:00,7.23,401.27
TX-0417,TRM-02,2024-01-18 09:00:00,10.0,12000.0
TX-0418,TRM-01,2024-01-18 10:00:00,48.43,2687.86
TX-0419,TRM-01,2024-01-18 11:00:00,29.06,1612.83
TX-0420,TRM-02,2024-01-18 12:00:00,40.96,49152.0
TX-0421,TRM-02,2024-01-18 13:00:00,42.42,50904.0
TX-0422,TRM-01,2024-01-18 14:00:00,40.66,2256.63
TX-0423,TRM-02,2024-01-18 15:00:00,25.07,30084.0
TX-0424,TRM-01,2024-01-18 16:00:00,35.99,1997.45
TX-0425,TRM-02,2024-01-18 17:00:00,19.15,22980.0
TX-0426,TRM-01,2024-01-18 18:00:00,9.73,540.02
TX-0427,TRM-01,2024-01-18 19:00:00,29.84,1656.12
TX-0428,TRM-01,2024-01-18 20:00:00,32.39,1797.64
TX-0429,TRM-02,2024-01-18 21:00:00,29.96,35952.0
TX-0430,TRM-01,2024-01-18 22:00:00,46.13,2560.22
TX-0431,TRM-02,2024-01-18 23:00:00,34.1,40920.0
TX-0432,TRM-02,2024-01-19 00:00:00,23.94,28728.0
TX-0433,TRM-01,2024-01-19 01:00:00,29.92,1660.56
TX-0434,TRM-01,2024-01-19 02:00:00,5.84,324.12
TX-0435,TRM-01,2024-01-19 03:00:00,33.44,1855.92
TX-0436,TRM-02,2024-01-19 04:00:00,13.05,15660.0
TX-0437,TRM-02,2024-01-19 05:00:00,40.14,48168.0
TX-0438,TRM-02,2024-01-19 06:00:00,44.72,53664.0
TX-0439,TRM-02,2024-01-19 07:00:00,39.4,47280.0
TX-0440,TRM-02,2024-01-19 08:00:00,41.71,50052.0
TX-0441,TRM-02,2024-01-19 09:00:00,14.6,17520.0
TX-0442,TRM-02,2024-01-19 10:00:00,47.88,57456.0
TX-0443,TRM-01,2024-01-19 11:00:00,37.14,2061.27
TX-0444,TRM-02,2024-01-19 12:00:00,30.18,36216.0
TX-0445,TRM-02,2024-01-19 13:00:00,28.19,33828.0
TX-0446,TRM-01,2024-01-19 14:00:00,41.3,2292.15
TX-0447,TRM-02,2024-01-19 15:00:00,32.3,38760.0
TX-0448,TRM-02,2024-01-19 16:00:00,23.49,28188.0
TX-0449,TRM-01,2024-01-19 17:00:00,32.16,1784.88
TX-0450,TRM-01,2024-01-19 18:00:00,33.75,1873.12
TX-0451,TRM-01,2024-01-19 19:00:00,42.57,2362.64
TX-0452,TRM-01,2024-01-19 20:00:00,49.26,2733.93
TX-0453,TRM-01,2024-01-19 21:00:00,31.52,1749.36
TX-0454,TRM-01,2024-01-19 22:00:00,9.61,533.36
TX-0455,TRM-02,2024-01-19 23:00:00,33.5,40200.0
TX-0456,TRM-01,2024-01-20 00:00:00,36.3,2014.65
TX-0457,TRM-02,2024-01-20 01:00:00,45.49,54588.0
TX-0458,TRM-01,2024-01-20 02:00:00,41.75,2317.12
TX-0459,TRM-01,2024-01-20 03:00:00,19.07,1058.38
TX-0460,TRM-01,2024-01-20 04:00:00,35.33,1960.81
TX-0461,TRM-01,2024-01-20 05:00:00,13.05,724.28
TX-0462,TRM-01,2024-01-20 06:00:00,30.63,1699.96
TX-0463,TRM-01,2024-01-20 07:00:00,7.96,441.78
TX-0464,TRM-02,2024-01-20 08:00:00,7.5,9000.0
TX-0465,TRM-02,2024-01-20 09:00:00,7.2,8640.0
TX-0466,TRM-01,2024-01-20 10:00:00,31.2,1731.6
TX-0467,TRM-01,2024-01-20 11:00:00,20.6,1143.3
TX-0468,TRM-02,2024-01-20 12:00:00,49.84,59808.0
TX-0469,TRM-01,2024-01-20 13:00:00,19.3,1071.15
TX-0470,TRM-02,2024-01-20 14:00:00,28.85,34620.0
TX-0471,TRM-01,2024-01-20 15:00:00,38.01,2109.55
TX-0472,TRM-02,2024-01-20 16:00:00,26.49,31788.0
TX-0473,TRM-02,2024-01-20 17:00:00,20.85,25020.0
TX-0474,TRM-02,2024-01-20 18:00:00,19.07,22884.0
TX-0475,TRM-01,2024-01-20 19:00:00,39.87,2212.78
TX-0476,TRM-02,2024-01-20 20:00:00,45.28,54336.0
TX-0477,TRM-01,2024-01-20 21:00:00,22.17,1230.44
TX-0478,TRM-01,2024-01-20 22:00:00,28.92,1605.06
TX-0479,TRM-01,2024-01-20 23:00:00,35.21,1954.16
TX-0480,TRM-02,2024-01-21 00:00:00,25.93,31116.0
TX-0481,TRM-02,2024-01-21 01:00:00,8.95,10740.0
TX-0482,TRM-01,2024-01-21 02:00:00,30.41,1687.76
TX-0483,TRM-02,2024-01-21 03:00:00,43.71,52452.0
TX-0484,TRM-01,2024-01-21 04:00:00,21.45,1190.47
TX-0485,TRM-01,2024-01-21 05:00:00,36.56,2029.08
TX-0486,TRM-01,2024-01-21 06:00:00,22.69,1259.3
TX-0487,TRM-01,2024-01-21 07:00:00,29.14,1617.27
TX-0488,TRM-01,2024-01-21 08:00:00,7.98,442.89
TX-0489,TRM-01,2024-01-21 09:00:00,40.34,2238.87
TX-0490,TRM-01,2024-01-21 10:00:00,24.41,1354.76
TX-0491,TRM-02,2024-01-21 11:00:00,19.65,23580.0
TX-0492,TRM-01,2024-01-21 12:00:00,37.71,2092.91
TX-0493,TRM-01,2024-01-21 13:00:00,7.08,392.94
TX-0494,TRM-01,2024-01-21 14:00:00,23.51,1304.8
TX-0495,TRM-02,2024-01-21 15:00:00,40.28,48336.0
TX-0496,TRM-01,2024-01-21 16:00:00,19.91,1105.01
TX-0497,TRM-02,2024-01-21 17:00:00,15.02,18024.0
TX-0498,TRM-01,2024-01-21 18:00:00,38.76,2151.18
TX-0499,TRM-02,2024-01-21 19:00:00,19.74,23688.0
TX-0500,TRM-01,2024-01-21 20:00:00,12.1,671.55
TX-0501,TRM-02,2024-01-21 21:00:00,19.05,22860.0
TX-0502,TRM-01,2024-01-21 22:00:00,33.13,1838.72
TX-0503,TRM-01,2024-01-21 23:00:00,30.75,1706.62
TX-0504,TRM-01,2024-01-22 00:00:00,9.08,503.94
TX-0505,TRM-01,2024-01-22 01:00:00,36.7,2036.85
TX-0506,TRM-01,2024-01-22 02:00:00,13.3,738.15
TX-0507,TRM-02,2024-01-22 03:00:00,25.83,30996.0
TX-0508,TRM-02,2024-01-22 04:00:00,21.59,25908.0
TX-0509,TRM-02,2024-01-22 05:00:00,28.23,33876.0
TX-0510,TRM-02,2024-01-22 06:00:00,20.83,24996.0
TX-0511,TRM-01,2024-01-22 07:00:00,20.08,1114.44
TX-0512,TRM-02,2024-01-22 08:00:00,11.95,14340.0
TX-0513,TRM-01,2024-01-22 09:00:00,28.56,1585.08
TX-0514,TRM-02,2024-01-22 10:00:00,26.61,31932.0
TX-0515,TRM-02,2024-01-22 11:00:00,11.58,13896.0
TX-0516,TRM-02,2024-01-22 12:00:00,9.84,11808.0
TX-0517,TRM-01,2024-01-22 13:00:00,40.74,2261.07
TX-0518,TRM-02,2024-01-22 14:00:00,9.78,11736.0
TX-0519,TRM-01,2024-01-22 15:00:00,39.73,2205.02
TX-0520,TRM-02,2024-01-22 16:00:00,49.83,59796.0
TX-0521,TRM-01,2024-01-22 17:00:00,45.09,2502.5
TX-0522,TRM-01,2024-01-22 18:00:00,28.05,1556.78
TX-0523,TRM-01,2024-01-22 19:00:00,35.64,1978.02
TX-0524,TRM-02,2024-01-22 20:00:00,45.39,54468.0
TX-0525,TRM-01,2024-01-22 21:00:00,29.34,1628.37
TX-0526,TRM-01,2024-01-22 22:00:00,15.05,835.28
TX-0527,TRM-01,2024-01-22 23:00:00,24.02,1333.11
TX-0528,TRM-02,2024-01-23 00:00:00,32.27,38724.0
TX-0529,TRM-01,2024-01-23 01:00:00,48.05,2666.77
TX-0530,TRM-01,2024-01-23 02:00:00,18.72,1038.96
TX-0531,TRM-02,2024-01-23 03:00:00,43.11,51732.0
TX-0532,TRM-02,2024-01-23 04:00:00,33.19,39828.0
TX-0533,TRM-01,2024-01-23 05:00:00,5.08,281.94
TX-0534,TRM-02,2024-01-23 06:00:00,7.15,8580.0
TX-0535,TRM-01,2024-01-23 07:00:00,15.12,839.16
TX-0536,TRM-02,2024-01-23 08:00:00,21.09,25308.0
TX-0537,TRM-02,2024-01-23 09:00:00,16.06,19272.0
TX-0538,TRM-01,2024-01-23 10:00:00,17.95,996.22
TX-0539,TRM-01,2024-01-23 11:00:00,27.2,1509.6
TX-0540,TRM-01,2024-01-23 12:00:00,41.0,2275.5
TX-0541,TRM-02,2024-01-23 13:00:00,18.86,22632.0
TX-0542,TRM-01,2024-01-23 14:00:00,33.08,1835.94
TX-0543,TRM-01,2024-01-23 15:00:00,45.36,2517.48
TX-0544,TRM-01,2024-01-23 16:00:00,15.1,838.05
TX-0545,TRM-02,2024-01-23 17:00:00,12.27,14724.0
TX-0546,TRM-01,2024-01-23 18:00:00,19.48,1081.14
TX-0547,TRM-02,2024-01-23 19:00:00,27.21,32652.0
TX-0548,TRM-01,2024-01-23 20:00:00,15.67,869.68
TX-0549,TRM-01,2024-01-23 21:00:00,12.27,680.98
TX-0550,TRM-02,2024-01-23 22:00:00,17.34,20808.0
TX-0551,TRM-02,2024-01-23 23:00:00,45.5,54600.0
TX-0552,TRM-01,2024-01-24 00:00:00,5.45,302.48
TX-0553,TRM-02,2024-01-24 01:00:00,38.42,46104.0
TX-0554,TRM-01,2024-01-24 02:00:00,45.58,2529.69
TX-0555,TRM-02,2024-01-24 03:00:00,28.62,34344.0
TX-0556,TRM-02,2024-01-24 04:00:00,43.74,52488.0
TX-0557,TRM-01,2024-01-24 05:00:00,22.27,1235.98
TX-0558,TRM-02,2024-01-24 06:00:00,37.89,45468.0
TX-0559,TRM-02,2024-01-24 07:00:00,35.53,42636.0
TX-0560,TRM-01,2024-01-24 08:00:00,38.4,2131.2
TX-0561,TRM-01,2024-01-24 09:00:00,20.36,1129.98
TX-0562,TRM-01,2024-01-24 10:00:00,30.92,1716.06
TX-0563,TRM-02,2024-01-24 11:00:00,17.56,21072.0
TX-0564,TRM-01,2024-01-24 12:00:00,17.54,973.47
TX-0565,TRM-01,2024-01-24 13:00:00,16.5,915.75
TX-0566,TRM-01,2024-01-24 14:00:00,16.54,917.97
TX-0567,TRM-02,2024-01-24 15:00:00,13.0,15600.0
TX-0568,TRM-01,2024-01-24 16:00:00,19.12,1061.16
TX-0569,TRM-02,2024-01-24 17:00:00,32.48,38976.0
TX-0570,TRM-01,2024-01-24 18:00:00,22.28,1236.54
TX-0571,TRM-02,2024-01-24 19:00:00,42.73,51276.0
TX-0572,TRM-01,2024-01-24 20:00:00,6.08,337.44
TX-0573,TRM-02,2024-01-24 21:00:00,16.39,19668.0
TX-0574,TRM-01,2024-01-24 22:00:00,44.65,2478.07
TX-0575,TRM-01,2024-01-24 23:00:00,30.69,1703.3
TX-0576,TRM-02,2024-01-25 00:00:00,6.4,7680.0
TX-0577,TRM-01,2024-01-25 01:00:00,9.31,516.71
TX-0578,TRM-01,2024-01-25 02:00:00,9.41,522.26
TX-0579,TRM-01,2024-01-25 03:00:00,46.47,2579.08
TX-0580,TRM-02,2024-01-25 04:00:00,49.4,59280.0
TX-0581,TRM-01,2024-01-25 05:00:00,37.74,2094.57
TX-0582,TRM-02,2024-01-25 06:00:00,31.83,38196.0
TX-0583,TRM-01,2024-01-25 07:00:00,30.98,1719.39
TX-0584,TRM-01,2024-01-25 08:00:00,32.93,1827.62
TX-0585,TRM-02,2024-01-25 09:00:00,38.1,45720.0
TX-0586,TRM-01,2024-01-25 10:00:00,45.4,2519.7
TX-0587,TRM-02,2024-01-25 11:00:00,22.64,27168.0
TX-0588,TRM-02,2024-01-25 12:00:00,14.8,17760.0
TX-0589,TRM-01,2024-01-25 13:00:00,48.6,2697.3
TX-0590,TRM-02,2024-01-25 14:00:00,37.06,44472.0
TX-0591,TRM-01,2024-01-25 15:00:00,36.11,2004.1
TX-0592,TRM-02,2024-01-25 16:00:00,24.56,29472.0
TX-0593,TRM-02,2024-01-25 17:00:00,16.98,20376.0
TX-0594,TRM-01,2024-01-25 18:00:00,25.68,1425.24
TX-0595,TRM-01,2024-01-25 19:00:00,41.54,2305.47
TX-0596,TRM-02,2024-01-25 20:00:00,15.18,18216.0
TX-0597,TRM-02,2024-01-25 21:00:00,16.36,19632.0
TX-0598,TRM-02,2024-01-25 22:00:00,45.68,54816.0
TX-0599,TRM-02,2024-01-25 23:00:00,26.8,32160.0
TX-0600,TRM-01,2024-01-26 00:00:00,40.01,2220.55
TX-0601,TRM-01,2024-01-26 01:00:00,6.18,342.99
TX-0602,TRM-02,2024-01-26 02:00:00,8.26,9912.0
TX-0603,TRM-01,2024-01-26 03:00:00,28.63,1588.96
TX-0604,TRM-01,2024-01-26 04:00:00,30.78,1708.29
TX-0605,TRM-01,2024-01-26 05:00:00,11.24,623.82
TX-0606,TRM-01,2024-01-26 06:00:00,21.68,1203.24
TX-0607,TRM-02,2024-01-26 07:00:00,46.67,56004.0
TX-0608,TRM-02,2024-01-26 08:00:00,11.28,13536.0
TX-0609,TRM-01,2024-01-26 09:00:00,27.53,1527.92
TX-0610,TRM-01,2024-01-26 10:00:00,39.65,2200.57
TX-0611,TRM-01,2024-01-26 11:00:00,24.38,1353.09
TX-0612,TRM-02,2024-01-26 12:00:00,39.21,47052.0
TX-0613,TRM-02,2024-01-26 13:00:00,10.36,12432.0
TX-0614,TRM-01,2024-01-26 14:00:00,10.27,569.98
TX-0615,TRM-01,2024-01-26 15:00:00,31.94,1772.67
TX-0616,TRM-01,2024-01-26 16:00:00,23.43,1300.36
TX-0617,TRM-02,2024-01-26 17:00:00,12.69,15228.0
TX-0618,TRM-01,2024-01-26 18:00:00,33.33,1849.81
TX-0619,TRM-01,2024-01-26 19:00:00,40.32,2237.76
TX-0620,TRM-01,2024-01-26 20:00:00,36.48,2024.64
TX-0621,TRM-01,2024-01-26 21:00:00,48.67,2701.18
TX-0622,TRM-02,2024-01-26 22:00:00,49.37,59244.0
TX-0623,TRM-02,2024-01-26 23:00:00,35.96,43152.0
TX-0624,TRM-01,2024-01-27 00:00:00,38.76,2151.18
TX-0625,TRM-01,2024-01-27 01:00:00,41.09,2280.5
TX-0626,TRM-02,2024-01-27 02:00:00,48.33,57996.0
TX-0627,TRM-02,2024-01-27 03:00:00,43.87,52644.0
TX-0628,TRM-01,2024-01-27 04:00:00,48.05,2666.77
TX-0629,TRM-02,2024-01-27 05:00:00,20.81,24972.0
TX-0630,TRM-01,2024-01-27 06:00:00,35.19,1953.04
TX-0631,TRM-02,2024-01-27 07:00:00,26.24,31488.0
TX-0632,TRM-01,2024-01-27 08:00:00,40.15,2228.32
TX-0633,TRM-02,2024-01-27 09:00:00,25.13,30156.0
TX-0634,TRM-02,2024-01-27 10:00:00,28.1,33720.0
TX-0635,TRM-02,2024-01-27 11:00:00,23.66,28392.0
TX-0636,TRM-01,2024-01-27 12:00:00,40.77,2262.74
TX-0637,TRM-02,2024-01-27 13:00:00,39.97,47964.0
TX-0638,TRM-02,2024-01-27 14:00:00,45.36,54432.0
TX-0639,TRM-01,2024-01-27 15:00:00,24.23,1344.76
TX-0640,TRM-02,2024-01-27 16:00:00,19.98,23976.0
TX-0641,TRM-02,2024-01-27 17:00:00,48.67,58404.0
TX-0642,TRM-01,2024-01-27 18:00:00,10.86,602.73
TX-0643,TRM-01,2024-01-27 19:00:00,21.4,1187.7
TX-0644,TRM-01,2024-01-27 20:00:00,33.65,1867.57
TX-0645,TRM-02,2024-01-27 21:00:00,11.21,13452.0
TX-0646,TRM-01,2024-01-27 22:00:00,9.19,510.04
TX-0647,TRM-02,2024-01-27 23:00:00,49.99,59988.0
TX-0648,TRM-01,2024-01-28 00:00:00,41.43,2299.36
TX-0649,TRM-02,2024-01-28 01:00:00,36.38,43656.0
TX-0650,TRM-01,2024-01-28 02:00:00,39.03,2166.16
TX-0651,TRM-02,2024-01-28 03:00:00,13.24,15888.0
TX-0652,TRM-02,2024-01-28 04:00:00,49.55,59460.0
TX-0653,TRM-01,2024-01-28 05:00:00,31.24,1733.82
TX-0654,TRM-01,2024-01-28 06:00:00,15.97,886.34
TX-0655,TRM-01,2024-01-28 07:00:00,36.19,2008.54
TX-0656,TRM-02,2024-01-28 08:00:00,40.69,48828.0
TX-0657,TRM-01,2024-01-28 09:00:00,18.96,1052.28
TX-0658,TRM-02,2024-01-28 10:00:00,27.44,32928.0
TX-0659,TRM-02,2024-01-28 11:00:00,17.05,20460.0
TX-0660,TRM-02,2024-01-28 12:00:00,8.64,10368.0
TX-0661,TRM-02,2024-01-28 13:00:00,46.45,55740.0
TX-0662,TRM-02,2024-01-28 14:00:00,28.34,34008.0
TX-0663,TRM-02,2024-01-28 15:00:00,12.1,14520.0
TX-0664,TRM-01,2024-01-28 16:00:00,8.5,471.75
TX-0665,TRM-01,2024-01-28 17:00:00,31.46,1746.03
TX-0666,TRM-01,2024-01-28 18:00:00,5.52,306.36
TX-0667,TRM-02,2024-01-28 19:00:00,49.91,59892.0
TX-0668,TRM-02,2024-01-28 20:00:00,39.24,47088.0
TX-0669,TRM-02,2024-01-28 21:00:00,12.11,14532.0
TX-0670,TRM-01,2024-01-28 22:00:00,17.23,956.26
TX-0671,TRM-02,2024-01-28 23:00:00,42.16,50592.0
TX-0672,TRM-02,2024-01-29 00:00:00,44.78,53736.0
TX-0673,TRM-02,2024-01-29 01:00:00,29.56,35472.0
TX-0674,TRM-01,2024-01-29 02:00:00,46.17,2562.44
TX-0675,TRM-01,2024-01-29 03:00:00,33.19,1842.04
TX-0676,TRM-01,2024-01-29 04:00:00,8.36,463.98
TX-0677,TRM-01,2024-01-29 05:00:00,11.88,659.34
TX-0678,TRM-01,2024-01-29 06:00:00,41.63,2310.46
TX-0679,TRM-01,2024-01-29 07:00:00,46.18,2562.99
TX-0680,TRM-01,2024-01-29 08:00:00,8.52,472.86
TX-0681,TRM-01,2024-01-29 09:00:00,13.84,768.12
TX-0682,TRM-01,2024-01-29 10:00:00,18.43,1022.86
TX-0683,TRM-01,2024-01-29 11:00:00,11.78,653.79
TX-0684,TRM-01,2024-01-29 12:00:00,29.95,1662.22
TX-0685,TRM-01,2024-01-29 13:00:00,26.44,1467.42
TX-0686,TRM-02,2024-01-29 14:00:00,35.38,42456.0
TX-0687,TRM-02,2024-01-29 15:00:00,21.53,25836.0
TX-0688,TRM-02,2024-01-29 16:00:00,11.32,13584.0
TX-0689,TRM-01,2024-01-29 17:00:00,14.74,818.07
TX-0690,TRM-01,2024-01-29 18:00:00,44.04,2444.22
TX-0691,TRM-01,2024-01-29 19:00:00,29.2,1620.6
TX-0692,TRM-01,2024-01-29 20:00:00,40.0,2220.0
TX-0693,TRM-01,2024-01-29 21:00:00,30.1,1670.55
TX-0694,TRM-02,2024-01-29 22:00:00,35.64,42768.0
TX-0695,TRM-02,2024-01-29 23:00:00,21.73,26076.0
TX-0696,TRM-02,2024-01-30 00:00:00,10.57,12684.0
TX-0697,TRM-02,2024-01-30 01:00:00,29.0,34800.0
TX-0698,TRM-02,2024-01-30 02:00:00,19.16,22992.0
TX-0699,TRM-01,2024-01-30 03:00:00,49.62,2753.91
TX-0700,TRM-01,2024-01-30 04:00:00,24.59,1364.74
TX-0701,TRM-02,2024-01-30 05:00:00,29.91,35892.0
TX-0702,TRM-02,2024-01-30 06:00:00,20.4,24480.0
TX-0703,TRM-01,2024-01-30 07:00:00,5.07,281.38
TX-0704,TRM-02,2024-01-30 08:00:00,41.12,49344.0
TX-0705,TRM-01,2024-01-30 09:00:00,26.16,1451.88
TX-0706,TRM-02,2024-01-30 10:00:00,35.47,42564.0
TX-0707,TRM-01,2024-01-30 11:00:00,19.84,1101.12
TX-0708,TRM-02,2024-01-30 12:00:00,24.97,29964.0
TX-0709,TRM-01,2024-01-30 13:00:00,12.15,674.32
TX-0710,TRM-02,2024-01-30 14:00:00,29.89,35868.0
TX-0711,TRM-01,2024-01-30 15:00:00,17.13,950.71
TX-0712,TRM-02,2024-01-30 16:00:00,12.69,15228.0
TX-0713,TRM-01,2024-01-30 17:00:00,16.74,929.07
TX-0714,TRM-01,2024-01-30 18:00:00,18.17,1008.44
TX-0715,TRM-01,2024-01-30 19:00:00,21.98,1219.89
TX-0716,TRM-02,2024-01-30 20:00:00,38.89,46668.0
TX-0717,TRM-01,2024-01-30 21:00:00,23.77,1319.24
TX-0718,TRM-01,2024-01-30 22:00:00,19.02,1055.61
TX-0719,TRM-02,2024-01-30 23:00:00,23.69,28428.0
TX-0720,TRM-01,2024-01-31 00:00:00,41.39,2297.14
TX-0721,TRM-01,2024-01-31 01:00:00,9.77,542.24
TX-0722,TRM-02,2024-01-31 02:00:00,17.74,21288.0
TX-0723,TRM-01,2024-01-31 03:00:00,8.38,465.09
TX-0724,TRM-02,2024-01-31 04:00:00,30.07,36084.0
TX-0725,TRM-02,2024-01-31 05:00:00,26.95,32340.0
TX-0726,TRM-01,2024-01-31 06:00:00,41.51,2303.8
TX-0727,TRM-02,2024-01-31 07:00:00,12.87,15444.0
TX-0728,TRM-02,2024-01-31 08:00:00,5.85,7020.0
TX-0729,TRM-01,2024-01-31 09:00:00,23.95,1329.22
TX-0730,TRM-01,2024-01-31 10:00:00,6.34,351.87
TX-0731,TRM-02,2024-01-31 11:00:00,38.68,46416.0
TX-0732,TRM-01,2024-01-31 12:00:00,33.93,1883.12
TX-0733,TRM-01,2024-01-31 13:00:00,27.68,1536.24
TX-0734,TRM-01,2024-01-31 14:00:00,11.07,614.38
TX-0735,TRM-02,2024-01-31 15:00:00,14.63,17556.0
TX-0736,TRM-02,2024-01-31 16:00:00,46.69,56028.0
TX-0737,TRM-01,2024-01-31 17:00:00,10.99,609.95
TX-0738,TRM-02,2024-01-31 18:00:00,11.15,13380.0
TX-0739,TRM-02,2024-01-31 19:00:00,31.3,37560.0
TX-0740,TRM-02,2024-01-31 20:00:00,46.65,55980.0
TX-0741,TRM-02,2024-01-31 21:00:00,34.97,41964.0
TX-0742,TRM-02,2024-01-31 22:00:00,19.58,23496.0
TX-0743,TRM-01,2024-01-31 23:00:00,20.7,1148.85
TX-0744,TRM-01,2024-02-01 00:00:00,9.85,546.67
TX-0745,TRM-01,2024-02-01 01:00:00,11.08,614.94
TX-0746,TRM-02,2024-02-01 02:00:00,27.21,32652.0
TX-0747,TRM-01,2024-02-01 03:00:00,29.27,1624.48
TX-0748,TRM-02,2024-02-01 04:00:00,39.97,47964.0
TX-0749,TRM-02,2024-02-01 05:00:00,28.5,34200.0
TX-0750,TRM-01,2024-02-01 06:00:00,9.22,511.71
TX-0751,TRM-01,2024-02-01 07:00:00,45.58,2529.69
TX-0752,TRM-02,2024-02-01 08:00:00,8.83,10596.0
TX-0753,TRM-02,2024-02-01 09:00:00,13.98,16776.0
TX-0754,TRM-01,2024-02-01 10:00:00,45.27,2512.48
TX-0755,TRM-02,2024-02-01 11:00:00,27.43,32916.0
TX-0756,TRM-02,2024-02-01 12:00:00,44.52,53424.0
TX-0757,TRM-01,2024-02-01 13:00:00,7.33,406.82
TX-0758,TRM-02,2024-02-01 14:00:00,46.1,55320.0
TX-0759,TRM-01,2024-02-01 15:00:00,9.86,547.23
TX-0760,TRM-02,2024-02-01 16:00:00,17.08,20496.0
TX-0761,TRM-01,2024-02-01 17:00:00,16.56,919.08
TX-0762,TRM-01,2024-02-01 18:00:00,8.62,478.41
TX-0763,TRM-01,2024-02-01 19:00:00,47.56,2639.58
TX-0764,TRM-01,2024-02-01 20:00:00,47.36,2628.48
TX-0765,TRM-02,2024-02-01 21:00:00,42.55,51060.0
TX-0766,TRM-02,2024-02-01 22:00:00,7.25,8700.0
TX-0767,TRM-02,2024-02-01 23:00:00,26.92,32304.0
TX-0768,TRM-01,2024-02-02 00:00:00,44.54,2471.97
TX-0769,TRM-01,2024-02-02 01:00:00,45.86,2545.23
TX-0770,TRM-02,2024-02-02 02:00:00,11.35,13620.0
TX-0771,TRM-02,2024-02-02 03:00:00,28.24,33888.0
TX-0772,TRM-02,2024-02-02 04:00:00,11.51,13812.0
TX-0773,TRM-02,2024-02-02 05:00:00,49.14,58968.0
TX-0774,TRM-01,2024-02-02 06:00:00,45.65,2533.57
TX-0775,TRM-01,2024-02-02 07:00:00,25.29,1403.6
TX-0776,TRM-02,2024-02-02 08:00:00,13.46,16152.0
TX-0777,TRM-02,2024-02-02 09:00:00,30.61,36732.0
TX-0778,TRM-02,2024-02-02 10:00:00,33.2,39840.0
TX-0779,TRM-02,2024-02-02 11:00:00,40.2,48240.0
TX-0780,TRM-02,2024-02-02 12:00:00,27.83,33396.0
TX-0781,TRM-01,2024-02-02 13:00:00,10.27,569.98
TX-0782,TRM-02,2024-02-02 14:00:00,24.41,29292.0
TX-0783,TRM-01,2024-02-02 15:00:00,17.05,946.28
TX-0784,TRM-02,2024-02-02 16:00:00,21.4,25680.0
TX-0785,TRM-02,2024-02-02 17:00:00,6.04,7248.0
TX-0786,TRM-02,2024-02-02 18:00:00,27.62,33144.0
TX-0787,TRM-02,2024-02-02 19:00:00,32.85,39420.0
TX-0788,TRM-01,2024-02-02 20:00:00,44.52,2470.86
TX-0789,TRM-01,2024-02-02 21:00:00,41.8,2319.9
TX-0790,TRM-01,2024-02-02 22:00:00,16.36,907.98
TX-0791,TRM-02,2024-02-02 23:00:00,15.06,18072.0
TX-0792,TRM-01,2024-02-03 00:00:00,9.28,515.04
TX-0793,TRM-02,2024-02-03 01:00:00,46.76,56112.0
TX-0794,TRM-02,2024-02-03 02:00:00,33.4,40080.0
TX-0795,TRM-02,2024-02-03 03:00:00,27.35,32820.0
TX-0796,TRM-01,2024-02-03 04:00:00,28.43,1577.86
TX-0797,TRM-01,2024-02-03 05:00:00,25.78,1430.79
TX-0798,TRM-02,2024-02-03 06:00:00,24.55,29460.0
TX-0799,TRM-01,2024-02-03 07:00:00,21.31,1182.7
TX-0800,TRM-01,2024-02-03 08:00:00,29.59,1642.24
TX-0801,TRM-02,2024-02-03 09:00:00,42.12,50544.0
TX-0802,TRM-02,2024-02-03 10:00:00,20.7,24840.0
TX-0803,TRM-02,2024-02-03 11:00:00,26.93,32316.0
TX-0804,TRM-01,2024-02-03 12:00:00,7.18,398.49
TX-0805,TRM-02,2024-02-03 13:00:00,7.93,9516.0
TX-0806,TRM-01,2024-02-03 14:00:00,39.37,2185.04
TX-0807,TRM-02,2024-02-03 15:00:00,6.77,8124.0
TX-0808,TRM-02,2024-02-03 16:00:00,20.4,24480.0
TX-0809,TRM-01,2024-02-03 17:00:00,12.65,702.08
TX-0810,TRM-01,2024-02-03 18:00:00,25.92,1438.56
TX-0811,TRM-02,2024-02-03 19:00:00,35.94,43128.0
TX-0812,TRM-02,2024-02-03 20:00:00,21.3,25560.0
TX-0813,TRM-02,2024-02-03 21:00:00,29.81,35772.0
TX-0814,TRM-01,2024-02-03 22:00:00,23.8,1320.9
TX-0815,TRM-02,2024-02-03 23:00:00,26.12,31344.0
TX-0816,TRM-01,2024-02-04 00:00:00,46.89,2602.4
TX-0817,TRM-02,2024-02-04 01:00:00,26.8,32160.0
TX-0818,TRM-01,2024-02-04 02:00:00,32.77,1818.74
TX-0819,TRM-01,2024-02-04 03:00:00,30.72,1704.96
TX-0820,TRM-02,2024-02-04 04:00:00,20.45,24540.0
TX-0821,TRM-02,2024-02-04 05:00:00,32.66,39192.0
TX-0822,TRM-01,2024-02-04 06:00:00,32.82,1821.51
TX-0823,TRM-01,2024-02-04 07:00:00,38.73,2149.52
